Plugin ID,CVE,CVSS,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output,CVSS v3.0 Base Score,BID,XREF,MSKB
"123130","CVE-2019-8529","7.2","High","127.0.0.1","tcp","0","macOS 10.13.6 Multiple Vulnerabilities (Security Update 2019-002)","The remote host is missing a macOS security update that fixes
multiple vulnerabilities.","The remote host is running macOS 10.13.6 and is missing a security
update. It is therefore, affected by multiple vulnerabilities
including:

  - An application may be able to execute arbitrary code with kernel
    privileges. (CVE-2019-8529)

  - A local user may be able to read kernel memory. (CVE-2019-8504)

  - A malicious application may be able to determine kernel memory
    layout. (CVE-2019-6207, CVE-2019-8510)

  - 802.1X
  - DiskArbitration
  - Feedback Assistant
  - IOKit
  - IOKit SCSI
  - Kernel
  - PackageKit
  - Perl
  - Security
  - Time Machine
  - Wi-Fi","Install Security Update 2019-002 or later for 10.13.6.","https://support.apple.com/en-us/HT209600
https://support.apple.com/en-us/HT209635
http://www.nessus.org/u?71533e9d","
  Missing security update : 2019-002
  Installed security BOMs : n/a
","9.3","104423;106072;106145","APPLE-SA:APPLE-SA-2019-3-25-2",""
"123130","CVE-2019-8555","7.2","High","127.0.0.1","tcp","0","macOS 10.13.6 Multiple Vulnerabilities (Security Update 2019-002)","The remote host is missing a macOS security update that fixes
multiple vulnerabilities.","The remote host is running macOS 10.13.6 and is missing a security
update. It is therefore, affected by multiple vulnerabilities
including:

  - An application may be able to execute arbitrary code with kernel
    privileges. (CVE-2019-8529)

  - A local user may be able to read kernel memory. (CVE-2019-8504)

  - A malicious application may be able to determine kernel memory
    layout. (CVE-2019-6207, CVE-2019-8510)

  - 802.1X
  - DiskArbitration
  - Feedback Assistant
  - IOKit
  - IOKit SCSI
  - Kernel
  - PackageKit
  - Perl
  - Security
  - Time Machine
  - Wi-Fi","Install Security Update 2019-002 or later for 10.13.6.","https://support.apple.com/en-us/HT209600
https://support.apple.com/en-us/HT209635
http://www.nessus.org/u?71533e9d","
  Missing security update : 2019-002
  Installed security BOMs : n/a
","9.3","104423;106072;106145","APPLE-SA:APPLE-SA-2019-3-25-2",""
"123130","CVE-2019-8561","7.2","High","127.0.0.1","tcp","0","macOS 10.13.6 Multiple Vulnerabilities (Security Update 2019-002)","The remote host is missing a macOS security update that fixes
multiple vulnerabilities.","The remote host is running macOS 10.13.6 and is missing a security
update. It is therefore, affected by multiple vulnerabilities
including:

  - An application may be able to execute arbitrary code with kernel
    privileges. (CVE-2019-8529)

  - A local user may be able to read kernel memory. (CVE-2019-8504)

  - A malicious application may be able to determine kernel memory
    layout. (CVE-2019-6207, CVE-2019-8510)

  - 802.1X
  - DiskArbitration
  - Feedback Assistant
  - IOKit
  - IOKit SCSI
  - Kernel
  - PackageKit
  - Perl
  - Security
  - Time Machine
  - Wi-Fi","Install Security Update 2019-002 or later for 10.13.6.","https://support.apple.com/en-us/HT209600
https://support.apple.com/en-us/HT209635
http://www.nessus.org/u?71533e9d","
  Missing security update : 2019-002
  Installed security BOMs : n/a
","9.3","104423;106072;106145","APPLE-SA:APPLE-SA-2019-3-25-2",""
"123130","CVE-2019-8564","7.2","High","127.0.0.1","tcp","0","macOS 10.13.6 Multiple Vulnerabilities (Security Update 2019-002)","The remote host is missing a macOS security update that fixes
multiple vulnerabilities.","The remote host is running macOS 10.13.6 and is missing a security
update. It is therefore, affected by multiple vulnerabilities
including:

  - An application may be able to execute arbitrary code with kernel
    privileges. (CVE-2019-8529)

  - A local user may be able to read kernel memory. (CVE-2019-8504)

  - A malicious application may be able to determine kernel memory
    layout. (CVE-2019-6207, CVE-2019-8510)

  - 802.1X
  - DiskArbitration
  - Feedback Assistant
  - IOKit
  - IOKit SCSI
  - Kernel
  - PackageKit
  - Perl
  - Security
  - Time Machine
  - Wi-Fi","Install Security Update 2019-002 or later for 10.13.6.","https://support.apple.com/en-us/HT209600
https://support.apple.com/en-us/HT209635
http://www.nessus.org/u?71533e9d","
  Missing security update : 2019-002
  Installed security BOMs : n/a
","9.3","104423;106072;106145","APPLE-SA:APPLE-SA-2019-3-25-2",""
"124167","CVE-2019-2574","6.8","Medium","127.0.0.1","tcp","0","Oracle VM VirtualBox 5.2.x < 5.2.28 / 6.0.x < 6.0.6 (Apr 2019 CPU)","An application installed on the remote host is affected by multiple
vulnerabilities.","The version of Oracle VM VirtualBox running on the remote host is
5.2.x prior to 5.2.28 or 6.0.x prior to 6.0.6. It is, therefore,
affected by multiple vulnerabilities as noted in the April 2019
Critical Patch Update advisory :

  - Multiple unspecified vulnerabilities in the Core
    component of Oracle VirtualBox could allow an
    authenticated, local attacker with logon to the
    infrastructure where Oracle VM VirtualBox executes to
    compromise Oracle VM VirtualBox. 
    (CVE-2019-2656, CVE-2019-2657,CVE-2019-2680,CVE-2019-2690,
     CVE-2019-2696,CVE-2019-2703,CVE-2019-2721,CVE-2019-2722,
     CVE-2019-2723)

  - Multiple unspecified vulnerabilities in the Core
    component of Oracle VirtualBox could allow an
    authenticated, local attacker with logon to the
    infrastructure where Oracle VM VirtualBox executes to
    potentially expose critical or confidential data.
    (CVE-2019-2574, CVE-2019-2678, CVE-2019-2679)","Upgrade to Oracle VM VirtualBox version 5.2.28, 6.0.6 or later as
referenced in the April 2019 Oracle Critical Patch Update advisory.","http://www.nessus.org/u?a966c489
https://www.virtualbox.org/wiki/Changelog","
  Path              : /Applications/VirtualBox.app
  Installed version : 5.2.18
  Fixed version     : 5.2.28
","8.8","107960","IAVA:2019-A-0120",""
"124167","CVE-2019-2656","6.8","Medium","127.0.0.1","tcp","0","Oracle VM VirtualBox 5.2.x < 5.2.28 / 6.0.x < 6.0.6 (Apr 2019 CPU)","An application installed on the remote host is affected by multiple
vulnerabilities.","The version of Oracle VM VirtualBox running on the remote host is
5.2.x prior to 5.2.28 or 6.0.x prior to 6.0.6. It is, therefore,
affected by multiple vulnerabilities as noted in the April 2019
Critical Patch Update advisory :

  - Multiple unspecified vulnerabilities in the Core
    component of Oracle VirtualBox could allow an
    authenticated, local attacker with logon to the
    infrastructure where Oracle VM VirtualBox executes to
    compromise Oracle VM VirtualBox. 
    (CVE-2019-2656, CVE-2019-2657,CVE-2019-2680,CVE-2019-2690,
     CVE-2019-2696,CVE-2019-2703,CVE-2019-2721,CVE-2019-2722,
     CVE-2019-2723)

  - Multiple unspecified vulnerabilities in the Core
    component of Oracle VirtualBox could allow an
    authenticated, local attacker with logon to the
    infrastructure where Oracle VM VirtualBox executes to
    potentially expose critical or confidential data.
    (CVE-2019-2574, CVE-2019-2678, CVE-2019-2679)","Upgrade to Oracle VM VirtualBox version 5.2.28, 6.0.6 or later as
referenced in the April 2019 Oracle Critical Patch Update advisory.","http://www.nessus.org/u?a966c489
https://www.virtualbox.org/wiki/Changelog","
  Path              : /Applications/VirtualBox.app
  Installed version : 5.2.18
  Fixed version     : 5.2.28
","8.8","107960","IAVA:2019-A-0120",""
"124167","CVE-2019-2657","6.8","Medium","127.0.0.1","tcp","0","Oracle VM VirtualBox 5.2.x < 5.2.28 / 6.0.x < 6.0.6 (Apr 2019 CPU)","An application installed on the remote host is affected by multiple
vulnerabilities.","The version of Oracle VM VirtualBox running on the remote host is
5.2.x prior to 5.2.28 or 6.0.x prior to 6.0.6. It is, therefore,
affected by multiple vulnerabilities as noted in the April 2019
Critical Patch Update advisory :

  - Multiple unspecified vulnerabilities in the Core
    component of Oracle VirtualBox could allow an
    authenticated, local attacker with logon to the
    infrastructure where Oracle VM VirtualBox executes to
    compromise Oracle VM VirtualBox. 
    (CVE-2019-2656, CVE-2019-2657,CVE-2019-2680,CVE-2019-2690,
     CVE-2019-2696,CVE-2019-2703,CVE-2019-2721,CVE-2019-2722,
     CVE-2019-2723)

  - Multiple unspecified vulnerabilities in the Core
    component of Oracle VirtualBox could allow an
    authenticated, local attacker with logon to the
    infrastructure where Oracle VM VirtualBox executes to
    potentially expose critical or confidential data.
    (CVE-2019-2574, CVE-2019-2678, CVE-2019-2679)","Upgrade to Oracle VM VirtualBox version 5.2.28, 6.0.6 or later as
referenced in the April 2019 Oracle Critical Patch Update advisory.","http://www.nessus.org/u?a966c489
https://www.virtualbox.org/wiki/Changelog","
  Path              : /Applications/VirtualBox.app
  Installed version : 5.2.18
  Fixed version     : 5.2.28
","8.8","107960","IAVA:2019-A-0120",""
"124167","CVE-2019-2678","6.8","Medium","127.0.0.1","tcp","0","Oracle VM VirtualBox 5.2.x < 5.2.28 / 6.0.x < 6.0.6 (Apr 2019 CPU)","An application installed on the remote host is affected by multiple
vulnerabilities.","The version of Oracle VM VirtualBox running on the remote host is
5.2.x prior to 5.2.28 or 6.0.x prior to 6.0.6. It is, therefore,
affected by multiple vulnerabilities as noted in the April 2019
Critical Patch Update advisory :

  - Multiple unspecified vulnerabilities in the Core
    component of Oracle VirtualBox could allow an
    authenticated, local attacker with logon to the
    infrastructure where Oracle VM VirtualBox executes to
    compromise Oracle VM VirtualBox. 
    (CVE-2019-2656, CVE-2019-2657,CVE-2019-2680,CVE-2019-2690,
     CVE-2019-2696,CVE-2019-2703,CVE-2019-2721,CVE-2019-2722,
     CVE-2019-2723)

  - Multiple unspecified vulnerabilities in the Core
    component of Oracle VirtualBox could allow an
    authenticated, local attacker with logon to the
    infrastructure where Oracle VM VirtualBox executes to
    potentially expose critical or confidential data.
    (CVE-2019-2574, CVE-2019-2678, CVE-2019-2679)","Upgrade to Oracle VM VirtualBox version 5.2.28, 6.0.6 or later as
referenced in the April 2019 Oracle Critical Patch Update advisory.","http://www.nessus.org/u?a966c489
https://www.virtualbox.org/wiki/Changelog","
  Path              : /Applications/VirtualBox.app
  Installed version : 5.2.18
  Fixed version     : 5.2.28
","8.8","107960","IAVA:2019-A-0120",""
"124167","CVE-2019-2679","6.8","Medium","127.0.0.1","tcp","0","Oracle VM VirtualBox 5.2.x < 5.2.28 / 6.0.x < 6.0.6 (Apr 2019 CPU)","An application installed on the remote host is affected by multiple
vulnerabilities.","The version of Oracle VM VirtualBox running on the remote host is
5.2.x prior to 5.2.28 or 6.0.x prior to 6.0.6. It is, therefore,
affected by multiple vulnerabilities as noted in the April 2019
Critical Patch Update advisory :

  - Multiple unspecified vulnerabilities in the Core
    component of Oracle VirtualBox could allow an
    authenticated, local attacker with logon to the
    infrastructure where Oracle VM VirtualBox executes to
    compromise Oracle VM VirtualBox. 
    (CVE-2019-2656, CVE-2019-2657,CVE-2019-2680,CVE-2019-2690,
     CVE-2019-2696,CVE-2019-2703,CVE-2019-2721,CVE-2019-2722,
     CVE-2019-2723)

  - Multiple unspecified vulnerabilities in the Core
    component of Oracle VirtualBox could allow an
    authenticated, local attacker with logon to the
    infrastructure where Oracle VM VirtualBox executes to
    potentially expose critical or confidential data.
    (CVE-2019-2574, CVE-2019-2678, CVE-2019-2679)","Upgrade to Oracle VM VirtualBox version 5.2.28, 6.0.6 or later as
referenced in the April 2019 Oracle Critical Patch Update advisory.","http://www.nessus.org/u?a966c489
https://www.virtualbox.org/wiki/Changelog","
  Path              : /Applications/VirtualBox.app
  Installed version : 5.2.18
  Fixed version     : 5.2.28
","8.8","107960","IAVA:2019-A-0120",""
"124167","CVE-2019-2680","6.8","Medium","127.0.0.1","tcp","0","Oracle VM VirtualBox 5.2.x < 5.2.28 / 6.0.x < 6.0.6 (Apr 2019 CPU)","An application installed on the remote host is affected by multiple
vulnerabilities.","The version of Oracle VM VirtualBox running on the remote host is
5.2.x prior to 5.2.28 or 6.0.x prior to 6.0.6. It is, therefore,
affected by multiple vulnerabilities as noted in the April 2019
Critical Patch Update advisory :

  - Multiple unspecified vulnerabilities in the Core
    component of Oracle VirtualBox could allow an
    authenticated, local attacker with logon to the
    infrastructure where Oracle VM VirtualBox executes to
    compromise Oracle VM VirtualBox. 
    (CVE-2019-2656, CVE-2019-2657,CVE-2019-2680,CVE-2019-2690,
     CVE-2019-2696,CVE-2019-2703,CVE-2019-2721,CVE-2019-2722,
     CVE-2019-2723)

  - Multiple unspecified vulnerabilities in the Core
    component of Oracle VirtualBox could allow an
    authenticated, local attacker with logon to the
    infrastructure where Oracle VM VirtualBox executes to
    potentially expose critical or confidential data.
    (CVE-2019-2574, CVE-2019-2678, CVE-2019-2679)","Upgrade to Oracle VM VirtualBox version 5.2.28, 6.0.6 or later as
referenced in the April 2019 Oracle Critical Patch Update advisory.","http://www.nessus.org/u?a966c489
https://www.virtualbox.org/wiki/Changelog","
  Path              : /Applications/VirtualBox.app
  Installed version : 5.2.18
  Fixed version     : 5.2.28
","8.8","107960","IAVA:2019-A-0120",""
"124167","CVE-2019-2690","6.8","Medium","127.0.0.1","tcp","0","Oracle VM VirtualBox 5.2.x < 5.2.28 / 6.0.x < 6.0.6 (Apr 2019 CPU)","An application installed on the remote host is affected by multiple
vulnerabilities.","The version of Oracle VM VirtualBox running on the remote host is
5.2.x prior to 5.2.28 or 6.0.x prior to 6.0.6. It is, therefore,
affected by multiple vulnerabilities as noted in the April 2019
Critical Patch Update advisory :

  - Multiple unspecified vulnerabilities in the Core
    component of Oracle VirtualBox could allow an
    authenticated, local attacker with logon to the
    infrastructure where Oracle VM VirtualBox executes to
    compromise Oracle VM VirtualBox. 
    (CVE-2019-2656, CVE-2019-2657,CVE-2019-2680,CVE-2019-2690,
     CVE-2019-2696,CVE-2019-2703,CVE-2019-2721,CVE-2019-2722,
     CVE-2019-2723)

  - Multiple unspecified vulnerabilities in the Core
    component of Oracle VirtualBox could allow an
    authenticated, local attacker with logon to the
    infrastructure where Oracle VM VirtualBox executes to
    potentially expose critical or confidential data.
    (CVE-2019-2574, CVE-2019-2678, CVE-2019-2679)","Upgrade to Oracle VM VirtualBox version 5.2.28, 6.0.6 or later as
referenced in the April 2019 Oracle Critical Patch Update advisory.","http://www.nessus.org/u?a966c489
https://www.virtualbox.org/wiki/Changelog","
  Path              : /Applications/VirtualBox.app
  Installed version : 5.2.18
  Fixed version     : 5.2.28
","8.8","107960","IAVA:2019-A-0120",""
"124167","CVE-2019-2696","6.8","Medium","127.0.0.1","tcp","0","Oracle VM VirtualBox 5.2.x < 5.2.28 / 6.0.x < 6.0.6 (Apr 2019 CPU)","An application installed on the remote host is affected by multiple
vulnerabilities.","The version of Oracle VM VirtualBox running on the remote host is
5.2.x prior to 5.2.28 or 6.0.x prior to 6.0.6. It is, therefore,
affected by multiple vulnerabilities as noted in the April 2019
Critical Patch Update advisory :

  - Multiple unspecified vulnerabilities in the Core
    component of Oracle VirtualBox could allow an
    authenticated, local attacker with logon to the
    infrastructure where Oracle VM VirtualBox executes to
    compromise Oracle VM VirtualBox. 
    (CVE-2019-2656, CVE-2019-2657,CVE-2019-2680,CVE-2019-2690,
     CVE-2019-2696,CVE-2019-2703,CVE-2019-2721,CVE-2019-2722,
     CVE-2019-2723)

  - Multiple unspecified vulnerabilities in the Core
    component of Oracle VirtualBox could allow an
    authenticated, local attacker with logon to the
    infrastructure where Oracle VM VirtualBox executes to
    potentially expose critical or confidential data.
    (CVE-2019-2574, CVE-2019-2678, CVE-2019-2679)","Upgrade to Oracle VM VirtualBox version 5.2.28, 6.0.6 or later as
referenced in the April 2019 Oracle Critical Patch Update advisory.","http://www.nessus.org/u?a966c489
https://www.virtualbox.org/wiki/Changelog","
  Path              : /Applications/VirtualBox.app
  Installed version : 5.2.18
  Fixed version     : 5.2.28
","8.8","107960","IAVA:2019-A-0120",""
"124167","CVE-2019-2703","6.8","Medium","127.0.0.1","tcp","0","Oracle VM VirtualBox 5.2.x < 5.2.28 / 6.0.x < 6.0.6 (Apr 2019 CPU)","An application installed on the remote host is affected by multiple
vulnerabilities.","The version of Oracle VM VirtualBox running on the remote host is
5.2.x prior to 5.2.28 or 6.0.x prior to 6.0.6. It is, therefore,
affected by multiple vulnerabilities as noted in the April 2019
Critical Patch Update advisory :

  - Multiple unspecified vulnerabilities in the Core
    component of Oracle VirtualBox could allow an
    authenticated, local attacker with logon to the
    infrastructure where Oracle VM VirtualBox executes to
    compromise Oracle VM VirtualBox. 
    (CVE-2019-2656, CVE-2019-2657,CVE-2019-2680,CVE-2019-2690,
     CVE-2019-2696,CVE-2019-2703,CVE-2019-2721,CVE-2019-2722,
     CVE-2019-2723)

  - Multiple unspecified vulnerabilities in the Core
    component of Oracle VirtualBox could allow an
    authenticated, local attacker with logon to the
    infrastructure where Oracle VM VirtualBox executes to
    potentially expose critical or confidential data.
    (CVE-2019-2574, CVE-2019-2678, CVE-2019-2679)","Upgrade to Oracle VM VirtualBox version 5.2.28, 6.0.6 or later as
referenced in the April 2019 Oracle Critical Patch Update advisory.","http://www.nessus.org/u?a966c489
https://www.virtualbox.org/wiki/Changelog","
  Path              : /Applications/VirtualBox.app
  Installed version : 5.2.18
  Fixed version     : 5.2.28
","8.8","107960","IAVA:2019-A-0120",""
"124167","CVE-2019-2721","6.8","Medium","127.0.0.1","tcp","0","Oracle VM VirtualBox 5.2.x < 5.2.28 / 6.0.x < 6.0.6 (Apr 2019 CPU)","An application installed on the remote host is affected by multiple
vulnerabilities.","The version of Oracle VM VirtualBox running on the remote host is
5.2.x prior to 5.2.28 or 6.0.x prior to 6.0.6. It is, therefore,
affected by multiple vulnerabilities as noted in the April 2019
Critical Patch Update advisory :

  - Multiple unspecified vulnerabilities in the Core
    component of Oracle VirtualBox could allow an
    authenticated, local attacker with logon to the
    infrastructure where Oracle VM VirtualBox executes to
    compromise Oracle VM VirtualBox. 
    (CVE-2019-2656, CVE-2019-2657,CVE-2019-2680,CVE-2019-2690,
     CVE-2019-2696,CVE-2019-2703,CVE-2019-2721,CVE-2019-2722,
     CVE-2019-2723)

  - Multiple unspecified vulnerabilities in the Core
    component of Oracle VirtualBox could allow an
    authenticated, local attacker with logon to the
    infrastructure where Oracle VM VirtualBox executes to
    potentially expose critical or confidential data.
    (CVE-2019-2574, CVE-2019-2678, CVE-2019-2679)","Upgrade to Oracle VM VirtualBox version 5.2.28, 6.0.6 or later as
referenced in the April 2019 Oracle Critical Patch Update advisory.","http://www.nessus.org/u?a966c489
https://www.virtualbox.org/wiki/Changelog","
  Path              : /Applications/VirtualBox.app
  Installed version : 5.2.18
  Fixed version     : 5.2.28
","8.8","107960","IAVA:2019-A-0120",""
"124167","CVE-2019-2722","6.8","Medium","127.0.0.1","tcp","0","Oracle VM VirtualBox 5.2.x < 5.2.28 / 6.0.x < 6.0.6 (Apr 2019 CPU)","An application installed on the remote host is affected by multiple
vulnerabilities.","The version of Oracle VM VirtualBox running on the remote host is
5.2.x prior to 5.2.28 or 6.0.x prior to 6.0.6. It is, therefore,
affected by multiple vulnerabilities as noted in the April 2019
Critical Patch Update advisory :

  - Multiple unspecified vulnerabilities in the Core
    component of Oracle VirtualBox could allow an
    authenticated, local attacker with logon to the
    infrastructure where Oracle VM VirtualBox executes to
    compromise Oracle VM VirtualBox. 
    (CVE-2019-2656, CVE-2019-2657,CVE-2019-2680,CVE-2019-2690,
     CVE-2019-2696,CVE-2019-2703,CVE-2019-2721,CVE-2019-2722,
     CVE-2019-2723)

  - Multiple unspecified vulnerabilities in the Core
    component of Oracle VirtualBox could allow an
    authenticated, local attacker with logon to the
    infrastructure where Oracle VM VirtualBox executes to
    potentially expose critical or confidential data.
    (CVE-2019-2574, CVE-2019-2678, CVE-2019-2679)","Upgrade to Oracle VM VirtualBox version 5.2.28, 6.0.6 or later as
referenced in the April 2019 Oracle Critical Patch Update advisory.","http://www.nessus.org/u?a966c489
https://www.virtualbox.org/wiki/Changelog","
  Path              : /Applications/VirtualBox.app
  Installed version : 5.2.18
  Fixed version     : 5.2.28
","8.8","107960","IAVA:2019-A-0120",""
"124167","CVE-2019-2723","6.8","Medium","127.0.0.1","tcp","0","Oracle VM VirtualBox 5.2.x < 5.2.28 / 6.0.x < 6.0.6 (Apr 2019 CPU)","An application installed on the remote host is affected by multiple
vulnerabilities.","The version of Oracle VM VirtualBox running on the remote host is
5.2.x prior to 5.2.28 or 6.0.x prior to 6.0.6. It is, therefore,
affected by multiple vulnerabilities as noted in the April 2019
Critical Patch Update advisory :

  - Multiple unspecified vulnerabilities in the Core
    component of Oracle VirtualBox could allow an
    authenticated, local attacker with logon to the
    infrastructure where Oracle VM VirtualBox executes to
    compromise Oracle VM VirtualBox. 
    (CVE-2019-2656, CVE-2019-2657,CVE-2019-2680,CVE-2019-2690,
     CVE-2019-2696,CVE-2019-2703,CVE-2019-2721,CVE-2019-2722,
     CVE-2019-2723)

  - Multiple unspecified vulnerabilities in the Core
    component of Oracle VirtualBox could allow an
    authenticated, local attacker with logon to the
    infrastructure where Oracle VM VirtualBox executes to
    potentially expose critical or confidential data.
    (CVE-2019-2574, CVE-2019-2678, CVE-2019-2679)","Upgrade to Oracle VM VirtualBox version 5.2.28, 6.0.6 or later as
referenced in the April 2019 Oracle Critical Patch Update advisory.","http://www.nessus.org/u?a966c489
https://www.virtualbox.org/wiki/Changelog","
  Path              : /Applications/VirtualBox.app
  Installed version : 5.2.18
  Fixed version     : 5.2.28
","8.8","107960","IAVA:2019-A-0120",""
"125151","CVE-2018-4456","9.3","High","127.0.0.1","tcp","0","macOS and Mac OS X Multiple Vulnerabilities (Security Update 2019-003)","The remote host is missing a macOS or Mac OS X security update that fixes multiple vulnerabilities","The remote host is running Mac OS X 10.12.6 or Mac OS X 10.13.6 and is missing a security update. It is, therefore,
affected by multiple vulnerabilities :

  - An application may be able to read restricted memory (CVE-2019-8603, CVE-2019-8560)

  - An application may be able to execute arbitrary code with system privileges (CVE-2019-8635, CVE-2019-8616,
    CVE-2019-8629, CVE-2018-4456, CVE-2019-8604, CVE-2019-8574, CVE-2019-8569)

  - An application may be able to execute arbitrary code with kernel privileges (CVE-2019-8590)

  - Processing a maliciously crafted audio file may lead to arbitrary code execution (CVE-2019-8592)

  - Processing a maliciously crafted movie file may lead to arbitrary code execution (CVE-2019-8585)

  - A malicious application may bypass Gatekeeper checks (CVE-2019-8589)

  - A malicious application may be able to read restricted memory (CVE-2019-8560, CVE-2019-8598)

  - A user may be unexpectedly logged in to another users account (CVE-2019-8634)

  - A local user may be able to load unsigned kernel extensions (CVE-2019-8606)

  - A malicious application may be able to execute arbitrary code with system privileges (CVE-2019-8605)

  - A local user may be able to cause unexpected system termination or read kernel memory (CVE-2019-8576)

  - An application may be able to cause unexpected system termination or write kernel memory (CVE-2019-8591)

  - An application may be able to gain elevated privileges (CVE-2019-8577)

  - A maliciously crafted SQL query may lead to arbitrary code execution (CVE-2019-8600)

  - A malicious application may be able to elevate privileges (CVE-2019-8602)

  - A local user may be able to modify protected parts of the file system (CVE-2019-8568)

  - Processing maliciously crafted web content may lead to arbitrary code execution (CVE-2019-6237, CVE-2019-8571,
    CVE-2019-8583, CVE-2019-8584, CVE-2019-8586, CVE-2019-8587, CVE-2019-8594, CVE-2019-8595, CVE-2019-8596,
    CVE-2019-8597, CVE-2019-8601,CVE-2019-8608, CVE-2019-8609, CVE-2019-8610, CVE-2019-8611, CVE-2019-8615,
    CVE-2019-8619, CVE-2019-8622, CVE-2019-8623, CVE-2019-8628)

  - Processing maliciously crafted web content may result in the disclosure of process memory (CVE-2019-8607)

Note that Nessus has not tested for this issue but has instead relied
only on the operating system's self-reported version number.","Install Security Update 2019-003 or later for 10.12.x or Security
Update 2019-003 or later for 10.13.x","https://support.apple.com/en-us/HT210119","
  Missing security update : 2019-003
  Installed security BOMs : n/a
","7.8","","APPLE-SA:HT210119;APPLE-SA:APPLE-SA-2019-05-09",""
"125151","CVE-2019-6237","9.3","High","127.0.0.1","tcp","0","macOS and Mac OS X Multiple Vulnerabilities (Security Update 2019-003)","The remote host is missing a macOS or Mac OS X security update that fixes multiple vulnerabilities","The remote host is running Mac OS X 10.12.6 or Mac OS X 10.13.6 and is missing a security update. It is, therefore,
affected by multiple vulnerabilities :

  - An application may be able to read restricted memory (CVE-2019-8603, CVE-2019-8560)

  - An application may be able to execute arbitrary code with system privileges (CVE-2019-8635, CVE-2019-8616,
    CVE-2019-8629, CVE-2018-4456, CVE-2019-8604, CVE-2019-8574, CVE-2019-8569)

  - An application may be able to execute arbitrary code with kernel privileges (CVE-2019-8590)

  - Processing a maliciously crafted audio file may lead to arbitrary code execution (CVE-2019-8592)

  - Processing a maliciously crafted movie file may lead to arbitrary code execution (CVE-2019-8585)

  - A malicious application may bypass Gatekeeper checks (CVE-2019-8589)

  - A malicious application may be able to read restricted memory (CVE-2019-8560, CVE-2019-8598)

  - A user may be unexpectedly logged in to another users account (CVE-2019-8634)

  - A local user may be able to load unsigned kernel extensions (CVE-2019-8606)

  - A malicious application may be able to execute arbitrary code with system privileges (CVE-2019-8605)

  - A local user may be able to cause unexpected system termination or read kernel memory (CVE-2019-8576)

  - An application may be able to cause unexpected system termination or write kernel memory (CVE-2019-8591)

  - An application may be able to gain elevated privileges (CVE-2019-8577)

  - A maliciously crafted SQL query may lead to arbitrary code execution (CVE-2019-8600)

  - A malicious application may be able to elevate privileges (CVE-2019-8602)

  - A local user may be able to modify protected parts of the file system (CVE-2019-8568)

  - Processing maliciously crafted web content may lead to arbitrary code execution (CVE-2019-6237, CVE-2019-8571,
    CVE-2019-8583, CVE-2019-8584, CVE-2019-8586, CVE-2019-8587, CVE-2019-8594, CVE-2019-8595, CVE-2019-8596,
    CVE-2019-8597, CVE-2019-8601,CVE-2019-8608, CVE-2019-8609, CVE-2019-8610, CVE-2019-8611, CVE-2019-8615,
    CVE-2019-8619, CVE-2019-8622, CVE-2019-8623, CVE-2019-8628)

  - Processing maliciously crafted web content may result in the disclosure of process memory (CVE-2019-8607)

Note that Nessus has not tested for this issue but has instead relied
only on the operating system's self-reported version number.","Install Security Update 2019-003 or later for 10.12.x or Security
Update 2019-003 or later for 10.13.x","https://support.apple.com/en-us/HT210119","
  Missing security update : 2019-003
  Installed security BOMs : n/a
","7.8","","APPLE-SA:HT210119;APPLE-SA:APPLE-SA-2019-05-09",""
